,id,date,store_nbr,item_nbr,onpromotion
2740351,128237391,2017-08-29,1,1239844,False
2740352,128237392,2017-08-29,1,1239845,False
2740353,128237393,2017-08-29,1,1239846,False
2740354,128237394,2017-08-29,1,1239847,False
2740355,128237395,2017-08-29,1,1239852,False
2740356,128237396,2017-08-29,1,1239853,False
2740357,128237397,2017-08-29,1,1239854,False
2740358,128237398,2017-08-29,1,1239855,False
2740359,128237399,2017-08-29,1,1239856,False
2740360,128237400,2017-08-29,1,1239857,False
2740361,128237401,2017-08-29,1,1239858,False
2740362,128237402,2017-08-29,1,1239859,False
2740363,128237403,2017-08-29,1,1239860,False
2740364,128237404,2017-08-29,1,1239861,False
2740365,128237405,2017-08-29,1,1239862,False
2740366,128237406,2017-08-29,1,1239867,False
2740367,128237407,2017-08-29,1,1239868,False
2740368,128237408,2017-08-29,1,1239869,False
2740369,128237409,2017-08-29,1,1239870,False
2740370,128237410,2017-08-29,1,1239871,False
2740371,128237411,2017-08-29,1,1239875,False
2740372,128237412,2017-08-29,1,1239876,False
2740373,128237413,2017-08-29,1,1239877,False
2740374,128237414,2017-08-29,1,1239879,False
2740375,128237415,2017-08-29,1,1239880,False
2740376,128237416,2017-08-29,1,1239881,False
2740377,128237417,2017-08-29,1,1239882,False
2740378,128237418,2017-08-29,1,1239883,False
2740379,128237419,2017-08-29,1,1239887,False
2740380,128237420,2017-08-29,1,1239890,False
2740381,128237421,2017-08-29,1,1239891,False
2740382,128237422,2017-08-29,1,1239897,False
2740383,128237423,2017-08-29,1,1239898,False
2740384,128237424,2017-08-29,1,1239899,False
2740385,128237425,2017-08-29,1,1239901,False
2740386,128237426,2017-08-29,1,1239902,False
2740387,128237427,2017-08-29,1,1239903,False
2740388,128237428,2017-08-29,1,1239905,False
2740389,128237429,2017-08-29,1,1239906,False
2740390,128237430,2017-08-29,1,1239908,False
2740391,128237431,2017-08-29,1,1239911,False
2740392,128237432,2017-08-29,1,1239912,False
2740393,128237433,2017-08-29,1,1239913,False
2740394,128237434,2017-08-29,1,1239914,False
2740395,128237435,2017-08-29,1,1239915,False
2740396,128237436,2017-08-29,1,1239916,False
2740397,128237437,2017-08-29,1,1239918,False
2740398,128237438,2017-08-29,1,1239953,False
2740399,128237439,2017-08-29,1,1239954,False
2740400,128237440,2017-08-29,1,1239955,False
2740401,128237441,2017-08-29,1,1239956,False
2740402,128237442,2017-08-29,1,1239986,False
2740403,128237443,2017-08-29,1,1240160,True
2740404,128237444,2017-08-29,1,1242666,False
2740405,128237445,2017-08-29,1,1242667,False
2740406,128237446,2017-08-29,1,1242670,False
2740407,128237447,2017-08-29,1,1243805,False
2740408,128237448,2017-08-29,1,1243814,False
2740409,128237449,2017-08-29,1,1243815,False
2740410,128237450,2017-08-29,1,1243816,False
2740411,128237451,2017-08-29,1,1245918,False
2740412,128237452,2017-08-29,1,1246493,False
2740413,128237453,2017-08-29,1,1246495,False
2740414,128237454,2017-08-29,1,1246498,False
2740415,128237455,2017-08-29,1,1246757,False
2740416,128237456,2017-08-29,1,1246758,False
2740417,128237457,2017-08-29,1,1246784,True
2740418,128237458,2017-08-29,1,1246785,False
2740419,128237459,2017-08-29,1,1247036,False
2740420,128237460,2017-08-29,1,1248391,False
2740421,128237461,2017-08-29,1,1248394,False
2740422,128237462,2017-08-29,1,1248464,False
2740423,128237463,2017-08-29,1,1250226,False
2740424,128237464,2017-08-29,1,1253470,False
2740425,128237465,2017-08-29,1,1253765,False
2740426,128237466,2017-08-29,1,1254013,False
2740427,128237467,2017-08-29,1,1255777,True
2740428,128237468,2017-08-29,1,1257555,False
2740429,128237469,2017-08-29,1,1259006,False
2740430,128237470,2017-08-29,1,1259007,False
2740431,128237471,2017-08-29,1,1259952,False
2740432,128237472,2017-08-29,1,1260238,False
2740433,128237473,2017-08-29,1,1260241,False
2740434,128237474,2017-08-29,1,1260242,False
2740435,128237475,2017-08-29,1,1261025,False
2740436,128237476,2017-08-29,1,1261376,False
2740437,128237477,2017-08-29,1,1273024,False
2740438,128237478,2017-08-29,1,1279049,False
2740439,128237479,2017-08-29,1,1280677,False
2740440,128237480,2017-08-29,1,1281011,False
2740441,128237481,2017-08-29,1,1281253,False
2740442,128237482,2017-08-29,1,1281780,False
2740443,128237483,2017-08-29,1,1282047,False
2740444,128237484,2017-08-29,1,1282207,False
2740445,128237485,2017-08-29,1,1284221,False
2740446,128237486,2017-08-29,1,1285150,False
2740447,128237487,2017-08-29,1,1285154,False
2740448,128237488,2017-08-29,1,1288226,False
2740449,128237489,2017-08-29,1,1288843,False
2740450,128237490,2017-08-29,1,1289417,False
2740451,128237491,2017-08-29,1,1289418,False
2740452,128237492,2017-08-29,1,1294665,False
2740453,128237493,2017-08-29,1,1298766,False
2740454,128237494,2017-08-29,1,1299616,False
2740455,128237495,2017-08-29,1,1300325,False
2740456,128237496,2017-08-29,1,1302670,False
2740457,128237497,2017-08-29,1,1303141,False
2740458,128237498,2017-08-29,1,1304243,False
2740459,128237499,2017-08-29,1,1304488,False
2740460,128237500,2017-08-29,1,1304490,False
2740461,128237501,2017-08-29,1,1304491,False
2740462,128237502,2017-08-29,1,1305845,False
2740463,128237503,2017-08-29,1,1306155,False
2740464,128237504,2017-08-29,1,1306196,False
2740465,128237505,2017-08-29,1,1306197,False
2740466,128237506,2017-08-29,1,1306198,False
2740467,128237507,2017-08-29,1,1306199,False
2740468,128237508,2017-08-29,1,1309245,False
2740469,128237509,2017-08-29,1,1309246,False
2740470,128237510,2017-08-29,1,1309297,False
2740471,128237511,2017-08-29,1,1309298,False
2740472,128237512,2017-08-29,1,1309300,False
2740473,128237513,2017-08-29,1,1309560,False
2740474,128237514,2017-08-29,1,1309672,False
2740475,128237515,2017-08-29,1,1309856,False
2740476,128237516,2017-08-29,1,1310076,False
2740477,128237517,2017-08-29,1,1310081,False
2740478,128237518,2017-08-29,1,1311104,False
2740479,128237519,2017-08-29,1,1312957,False
2740480,128237520,2017-08-29,1,1313222,False
2740481,128237521,2017-08-29,1,1313223,False
2740482,128237522,2017-08-29,1,1314409,False
2740483,128237523,2017-08-29,1,1314549,False
2740484,128237524,2017-08-29,1,1316369,False
2740485,128237525,2017-08-29,1,1316461,False
2740486,128237526,2017-08-29,1,1317092,False
2740487,128237527,2017-08-29,1,1317094,False
2740488,128237528,2017-08-29,1,1317095,False
2740489,128237529,2017-08-29,1,1317096,False
2740490,128237530,2017-08-29,1,1320180,False
2740491,128237531,2017-08-29,1,1320701,False
2740492,128237532,2017-08-29,1,1320857,False
2740493,128237533,2017-08-29,1,1321332,False
2740494,128237534,2017-08-29,1,1321497,False
2740495,128237535,2017-08-29,1,1322479,False
2740496,128237536,2017-08-29,1,1323011,False
2740497,128237537,2017-08-29,1,1323422,False
2740498,128237538,2017-08-29,1,1323985,False
2740499,128237539,2017-08-29,1,1324174,False
2740500,128237540,2017-08-29,1,1324182,False
2740501,128237541,2017-08-29,1,1324591,True
2740502,128237542,2017-08-29,1,1324667,False
2740503,128237543,2017-08-29,1,1324668,False
2740504,128237544,2017-08-29,1,1324670,False
2740505,128237545,2017-08-29,1,1324845,False
2740506,128237546,2017-08-29,1,1324851,False
2740507,128237547,2017-08-29,1,1325324,False
2740508,128237548,2017-08-29,1,1325325,False
2740509,128237549,2017-08-29,1,1325330,False
2740510,128237550,2017-08-29,1,1325362,False
2740511,128237551,2017-08-29,1,1328340,False
2740512,128237552,2017-08-29,1,1328471,False
2740513,128237553,2017-08-29,1,1328495,False
2740514,128237554,2017-08-29,1,1328907,False
2740515,128237555,2017-08-29,1,1331068,False
2740516,128237556,2017-08-29,1,1331407,False
2740517,128237557,2017-08-29,1,1332103,False
2740518,128237558,2017-08-29,1,1332664,False
2740519,128237559,2017-08-29,1,1332688,False
2740520,128237560,2017-08-29,1,1332689,False
2740521,128237561,2017-08-29,1,1333224,False
2740522,128237562,2017-08-29,1,1333225,False
2740523,128237563,2017-08-29,1,1333307,False
2740524,128237564,2017-08-29,1,1333994,False
2740525,128237565,2017-08-29,1,1334068,False
2740526,128237566,2017-08-29,1,1335305,False
2740527,128237567,2017-08-29,1,1336459,False
2740528,128237568,2017-08-29,1,1336461,False
2740529,128237569,2017-08-29,1,1339795,False
2740530,128237570,2017-08-29,1,1339879,False
2740531,128237571,2017-08-29,1,1339880,False
2740532,128237572,2017-08-29,1,1339882,False
2740533,128237573,2017-08-29,1,1339883,False
2740534,128237574,2017-08-29,1,1342003,False
2740535,128237575,2017-08-29,1,1342006,False
2740536,128237576,2017-08-29,1,1342007,False
2740537,128237577,2017-08-29,1,1342008,False
2740538,128237578,2017-08-29,1,1342009,False
2740539,128237579,2017-08-29,1,1344514,False
2740540,128237580,2017-08-29,1,1344755,False
2740541,128237581,2017-08-29,1,1345067,False
2740542,128237582,2017-08-29,1,1345068,False
2740543,128237583,2017-08-29,1,1345070,False
2740544,128237584,2017-08-29,1,1345071,False
2740545,128237585,2017-08-29,1,1345072,False
2740546,128237586,2017-08-29,1,1345337,False
2740547,128237587,2017-08-29,1,1345352,False
2740548,128237588,2017-08-29,1,1345981,False
2740549,128237589,2017-08-29,1,1346410,False
2740550,128237590,2017-08-29,1,1346621,False
2740551,128237591,2017-08-29,1,1346624,False
2740552,128237592,2017-08-29,1,1346625,False
2740553,128237593,2017-08-29,1,1346626,False
2740554,128237594,2017-08-29,1,1346627,False
2740555,128237595,2017-08-29,1,1346628,False
2740556,128237596,2017-08-29,1,1346629,False
2740557,128237597,2017-08-29,1,1346630,False
2740558,128237598,2017-08-29,1,1346631,False
2740559,128237599,2017-08-29,1,1346632,False
2740560,128237600,2017-08-29,1,1346636,False
2740561,128237601,2017-08-29,1,1346637,False
2740562,128237602,2017-08-29,1,1346638,False
2740563,128237603,2017-08-29,1,1346643,False
2740564,128237604,2017-08-29,1,1347810,False
2740565,128237605,2017-08-29,1,1347811,False
2740566,128237606,2017-08-29,1,1347977,False
2740567,128237607,2017-08-29,1,1348487,False
2740568,128237608,2017-08-29,1,1348510,False
2740569,128237609,2017-08-29,1,1348983,False
2740570,128237610,2017-08-29,1,1349068,False
2740571,128237611,2017-08-29,1,1349806,False
2740572,128237612,2017-08-29,1,1349807,False
2740573,128237613,2017-08-29,1,1349808,False
2740574,128237614,2017-08-29,1,1350565,False
2740575,128237615,2017-08-29,1,1351227,False
2740576,128237616,2017-08-29,1,1351305,True
2740577,128237617,2017-08-29,1,1352751,False
2740578,128237618,2017-08-29,1,1352754,False
2740579,128237619,2017-08-29,1,1353189,False
2740580,128237620,2017-08-29,1,1353191,False
2740581,128237621,2017-08-29,1,1353969,False
2740582,128237622,2017-08-29,1,1354380,False
2740583,128237623,2017-08-29,1,1354381,False
2740584,128237624,2017-08-29,1,1354382,True
2740585,128237625,2017-08-29,1,1354383,True
2740586,128237626,2017-08-29,1,1354384,False
2740587,128237627,2017-08-29,1,1354385,False
2740588,128237628,2017-08-29,1,1354386,False
2740589,128237629,2017-08-29,1,1354387,False
2740590,128237630,2017-08-29,1,1354388,False
2740591,128237631,2017-08-29,1,1354389,False
2740592,128237632,2017-08-29,1,1354390,False
2740593,128237633,2017-08-29,1,1354711,False
2740594,128237634,2017-08-29,1,1354712,False
2740595,128237635,2017-08-29,1,1354713,False
2740596,128237636,2017-08-29,1,1354714,False
2740597,128237637,2017-08-29,1,1354719,False
2740598,128237638,2017-08-29,1,1356038,False
2740599,128237639,2017-08-29,1,1360009,True
2740600,128237640,2017-08-29,1,1360010,True
2740601,128237641,2017-08-29,1,1360012,False
2740602,128237642,2017-08-29,1,1361205,False
2740603,128237643,2017-08-29,1,1363876,False
2740604,128237644,2017-08-29,1,1363877,False
2740605,128237645,2017-08-29,1,1363878,False
2740606,128237646,2017-08-29,1,1364636,False
2740607,128237647,2017-08-29,1,1366212,False
2740608,128237648,2017-08-29,1,1366213,False
2740609,128237649,2017-08-29,1,1367273,False
2740610,128237650,2017-08-29,1,1367438,False
2740611,128237651,2017-08-29,1,1368456,False
2740612,128237652,2017-08-29,1,1368479,False
2740613,128237653,2017-08-29,1,1368480,False
2740614,128237654,2017-08-29,1,1368488,False
2740615,128237655,2017-08-29,1,1369793,False
2740616,128237656,2017-08-29,1,1369873,False
2740617,128237657,2017-08-29,1,1369875,False
2740618,128237658,2017-08-29,1,1369876,False
2740619,128237659,2017-08-29,1,1369972,False
2740620,128237660,2017-08-29,1,1369973,False
2740621,128237661,2017-08-29,1,1370025,False
2740622,128237662,2017-08-29,1,1370542,False
2740623,128237663,2017-08-29,1,1370547,False
2740624,128237664,2017-08-29,1,1370548,False
2740625,128237665,2017-08-29,1,1370552,False
2740626,128237666,2017-08-29,1,1370565,False
2740627,128237667,2017-08-29,1,1370566,False
2740628,128237668,2017-08-29,1,1370568,False
2740629,128237669,2017-08-29,1,1370572,False
2740630,128237670,2017-08-29,1,1370574,False
2740631,128237671,2017-08-29,1,1370587,False
2740632,128237672,2017-08-29,1,1370588,False
2740633,128237673,2017-08-29,1,1370589,False
2740634,128237674,2017-08-29,1,1371395,False
2740635,128237675,2017-08-29,1,1371618,False
2740636,128237676,2017-08-29,1,1371620,False
2740637,128237677,2017-08-29,1,1372308,False
2740638,128237678,2017-08-29,1,1372309,False
2740639,128237679,2017-08-29,1,1372326,False
2740640,128237680,2017-08-29,1,1372511,False
2740641,128237681,2017-08-29,1,1372563,False
2740642,128237682,2017-08-29,1,1372566,False
2740643,128237683,2017-08-29,1,1372585,False
2740644,128237684,2017-08-29,1,1372862,False
2740645,128237685,2017-08-29,1,1373031,False
2740646,128237686,2017-08-29,1,1373037,False
2740647,128237687,2017-08-29,1,1373081,False
2740648,128237688,2017-08-29,1,1373394,False
2740649,128237689,2017-08-29,1,1373408,False
2740650,128237690,2017-08-29,1,1373409,False
2740651,128237691,2017-08-29,1,1373444,False
2740652,128237692,2017-08-29,1,1373944,False
2740653,128237693,2017-08-29,1,1373976,False
2740654,128237694,2017-08-29,1,1379151,False
2740655,128237695,2017-08-29,1,1379154,False
2740656,128237696,2017-08-29,1,1379158,False
2740657,128237697,2017-08-29,1,1379194,False
2740658,128237698,2017-08-29,1,1379210,False
2740659,128237699,2017-08-29,1,1386120,False
2740660,128237700,2017-08-29,1,1386220,False
2740661,128237701,2017-08-29,1,1386250,False
2740662,128237702,2017-08-29,1,1386506,False
2740663,128237703,2017-08-29,1,1386695,False
2740664,128237704,2017-08-29,1,1386696,False
2740665,128237705,2017-08-29,1,1386894,False
2740666,128237706,2017-08-29,1,1387609,False
2740667,128237707,2017-08-29,1,1388521,False
2740668,128237708,2017-08-29,1,1388559,False
2740669,128237709,2017-08-29,1,1388568,False
2740670,128237710,2017-08-29,1,1388574,False
2740671,128237711,2017-08-29,1,1390351,True
2740672,128237712,2017-08-29,1,1390352,False
2740673,128237713,2017-08-29,1,1390405,False
2740674,128237714,2017-08-29,1,1391548,False
2740675,128237715,2017-08-29,1,1391549,False
2740676,128237716,2017-08-29,1,1392256,False
2740677,128237717,2017-08-29,1,1392260,False
2740678,128237718,2017-08-29,1,1392261,False
2740679,128237719,2017-08-29,1,1392262,False
2740680,128237720,2017-08-29,1,1392627,False
2740681,128237721,2017-08-29,1,1392628,False
2740682,128237722,2017-08-29,1,1393033,False
2740683,128237723,2017-08-29,1,1393047,False
2740684,128237724,2017-08-29,1,1394348,False
2740685,128237725,2017-08-29,1,1394349,False
2740686,128237726,2017-08-29,1,1395693,False
2740687,128237727,2017-08-29,1,1396282,False
2740688,128237728,2017-08-29,1,1397060,False
2740689,128237729,2017-08-29,1,1397061,True
2740690,128237730,2017-08-29,1,1397062,True
2740691,128237731,2017-08-29,1,1397067,False
2740692,128237732,2017-08-29,1,1397068,False
2740693,128237733,2017-08-29,1,1397779,False
2740694,128237734,2017-08-29,1,1399750,False
2740695,128237735,2017-08-29,1,1400328,False
2740696,128237736,2017-08-29,1,1400329,False
2740697,128237737,2017-08-29,1,1400330,False
2740698,128237738,2017-08-29,1,1400331,False
2740699,128237739,2017-08-29,1,1400332,False
2740700,128237740,2017-08-29,1,1400334,False
2740701,128237741,2017-08-29,1,1400826,False
2740702,128237742,2017-08-29,1,1400846,False
2740703,128237743,2017-08-29,1,1401722,False
2740704,128237744,2017-08-29,1,1401733,False
2740705,128237745,2017-08-29,1,1401735,False
2740706,128237746,2017-08-29,1,1402017,False
2740707,128237747,2017-08-29,1,1402024,False
2740708,128237748,2017-08-29,1,1402032,False
2740709,128237749,2017-08-29,1,1402040,False
2740710,128237750,2017-08-29,1,1402041,False
2740711,128237751,2017-08-29,1,1402045,False
2740712,128237752,2017-08-29,1,1402545,False
2740713,128237753,2017-08-29,1,1402643,False
2740714,128237754,2017-08-29,1,1403463,False
2740715,128237755,2017-08-29,1,1403464,False
2740716,128237756,2017-08-29,1,1404385,False
2740717,128237757,2017-08-29,1,1404410,False
2740718,128237758,2017-08-29,1,1404411,False
2740719,128237759,2017-08-29,1,1405685,False
2740720,128237760,2017-08-29,1,1410764,False
2740721,128237761,2017-08-29,1,1410765,False
2740722,128237762,2017-08-29,1,1410768,False
2740723,128237763,2017-08-29,1,1410769,False
2740724,128237764,2017-08-29,1,1410773,False
2740725,128237765,2017-08-29,1,1410792,False
2740726,128237766,2017-08-29,1,1410850,False
2740727,128237767,2017-08-29,1,1411065,False
2740728,128237768,2017-08-29,1,1412115,False
2740729,128237769,2017-08-29,1,1412204,False
2740730,128237770,2017-08-29,1,1412379,False
2740731,128237771,2017-08-29,1,1412392,False
2740732,128237772,2017-08-29,1,1412393,False
2740733,128237773,2017-08-29,1,1412519,False
2740734,128237774,2017-08-29,1,1412575,False
2740735,128237775,2017-08-29,1,1415679,False
2740736,128237776,2017-08-29,1,1416362,False
2740737,128237777,2017-08-29,1,1417148,False
2740738,128237778,2017-08-29,1,1417154,False
2740739,128237779,2017-08-29,1,1417697,False
2740740,128237780,2017-08-29,1,1418022,False
2740741,128237781,2017-08-29,1,1418259,False
2740742,128237782,2017-08-29,1,1418844,False
2740743,128237783,2017-08-29,1,1418845,False
2740744,128237784,2017-08-29,1,1418846,False
2740745,128237785,2017-08-29,1,1418847,False
2740746,128237786,2017-08-29,1,1420007,False
2740747,128237787,2017-08-29,1,1421156,False
2740748,128237788,2017-08-29,1,1421428,False
2740749,128237789,2017-08-29,1,1421429,False
2740750,128237790,2017-08-29,1,1421438,False
2740751,128237791,2017-08-29,1,1422036,False
2740752,128237792,2017-08-29,1,1422222,False
2740753,128237793,2017-08-29,1,1422284,False
2740754,128237794,2017-08-29,1,1422500,False
2740755,128237795,2017-08-29,1,1422815,False
2740756,128237796,2017-08-29,1,1422817,False
2740757,128237797,2017-08-29,1,1422835,False
2740758,128237798,2017-08-29,1,1422837,False
2740759,128237799,2017-08-29,1,1422849,False
2740760,128237800,2017-08-29,1,1423681,False
2740761,128237801,2017-08-29,1,1426023,False
2740762,128237802,2017-08-29,1,1427659,False
2740763,128237803,2017-08-29,1,1428328,False
2740764,128237804,2017-08-29,1,1428330,False
2740765,128237805,2017-08-29,1,1428331,False
2740766,128237806,2017-08-29,1,1428779,False
2740767,128237807,2017-08-29,1,1430040,False
2740768,128237808,2017-08-29,1,1430041,False
2740769,128237809,2017-08-29,1,1430080,False
2740770,128237810,2017-08-29,1,1430081,False
2740771,128237811,2017-08-29,1,1430082,False
2740772,128237812,2017-08-29,1,1430083,False
2740773,128237813,2017-08-29,1,1441468,False
2740774,128237814,2017-08-29,1,1441511,False
2740775,128237815,2017-08-29,1,1441513,False
2740776,128237816,2017-08-29,1,1441514,False
2740777,128237817,2017-08-29,1,1441515,False
2740778,128237818,2017-08-29,1,1441516,False
2740779,128237819,2017-08-29,1,1441517,False
2740780,128237820,2017-08-29,1,1441817,False
2740781,128237821,2017-08-29,1,1442157,False
2740782,128237822,2017-08-29,1,1444597,False
2740783,128237823,2017-08-29,1,1444598,False
2740784,128237824,2017-08-29,1,1444600,False
2740785,128237825,2017-08-29,1,1444615,False
2740786,128237826,2017-08-29,1,1445215,False
2740787,128237827,2017-08-29,1,1445281,False
2740788,128237828,2017-08-29,1,1446726,False
2740789,128237829,2017-08-29,1,1447815,False
2740790,128237830,2017-08-29,1,1447817,False
2740791,128237831,2017-08-29,1,1449645,False
2740792,128237832,2017-08-29,1,1452378,False
2740793,128237833,2017-08-29,1,1453122,False
2740794,128237834,2017-08-29,1,1453123,False
2740795,128237835,2017-08-29,1,1453124,False
2740796,128237836,2017-08-29,1,1454707,False
2740797,128237837,2017-08-29,1,1454708,False
2740798,128237838,2017-08-29,1,1455272,False
2740799,128237839,2017-08-29,1,1455482,True
2740800,128237840,2017-08-29,1,1455485,False
2740801,128237841,2017-08-29,1,1455886,False
2740802,128237842,2017-08-29,1,1456346,False
2740803,128237843,2017-08-29,1,1456881,False
2740804,128237844,2017-08-29,1,1456886,False
2740805,128237845,2017-08-29,1,1456909,False
2740806,128237846,2017-08-29,1,1456910,False
2740807,128237847,2017-08-29,1,1456912,False
2740808,128237848,2017-08-29,1,1456916,False
2740809,128237849,2017-08-29,1,1456917,False
2740810,128237850,2017-08-29,1,1456921,False
2740811,128237851,2017-08-29,1,1456922,False
2740812,128237852,2017-08-29,1,1456931,False
2740813,128237853,2017-08-29,1,1456935,False
2740814,128237854,2017-08-29,1,1456939,False
2740815,128237855,2017-08-29,1,1456952,False
2740816,128237856,2017-08-29,1,1456993,False
2740817,128237857,2017-08-29,1,1456994,False
2740818,128237858,2017-08-29,1,1456995,False
2740819,128237859,2017-08-29,1,1456996,False
2740820,128237860,2017-08-29,1,1456997,False
2740821,128237861,2017-08-29,1,1456998,False
2740822,128237862,2017-08-29,1,1457000,False
2740823,128237863,2017-08-29,1,1457001,False
2740824,128237864,2017-08-29,1,1457002,False
2740825,128237865,2017-08-29,1,1457003,False
2740826,128237866,2017-08-29,1,1457004,False
2740827,128237867,2017-08-29,1,1457005,False
2740828,128237868,2017-08-29,1,1457012,False
2740829,128237869,2017-08-29,1,1457020,False
2740830,128237870,2017-08-29,1,1457031,False
2740831,128237871,2017-08-29,1,1457039,False
2740832,128237872,2017-08-29,1,1457160,False
2740833,128237873,2017-08-29,1,1457168,False
2740834,128237874,2017-08-29,1,1457175,False
2740835,128237875,2017-08-29,1,1457176,False
2740836,128237876,2017-08-29,1,1457177,False
2740837,128237877,2017-08-29,1,1457178,False
2740838,128237878,2017-08-29,1,1457179,False
2740839,128237879,2017-08-29,1,1457180,False
2740840,128237880,2017-08-29,1,1457181,False
2740841,128237881,2017-08-29,1,1457182,False
2740842,128237882,2017-08-29,1,1457183,False
2740843,128237883,2017-08-29,1,1457184,False
2740844,128237884,2017-08-29,1,1457185,False
2740845,128237885,2017-08-29,1,1457192,False
2740846,128237886,2017-08-29,1,1457199,False
2740847,128237887,2017-08-29,1,1457201,False
2740848,128237888,2017-08-29,1,1457202,False
2740849,128237889,2017-08-29,1,1457217,False
2740850,128237890,2017-08-29,1,1457228,False
2740851,128237891,2017-08-29,1,1457229,True
2740852,128237892,2017-08-29,1,1457230,True
2740853,128237893,2017-08-29,1,1457231,False
2740854,128237894,2017-08-29,1,1457239,False
2740855,128237895,2017-08-29,1,1457240,True
2740856,128237896,2017-08-29,1,1457245,False
2740857,128237897,2017-08-29,1,1457247,False
2740858,128237898,2017-08-29,1,1457251,False
2740859,128237899,2017-08-29,1,1457256,False
2740860,128237900,2017-08-29,1,1457311,False
2740861,128237901,2017-08-29,1,1457328,False
2740862,128237902,2017-08-29,1,1457333,False
2740863,128237903,2017-08-29,1,1457335,False
2740864,128237904,2017-08-29,1,1457337,False
2740865,128237905,2017-08-29,1,1457338,False
2740866,128237906,2017-08-29,1,1457339,False
2740867,128237907,2017-08-29,1,1457340,False
2740868,128237908,2017-08-29,1,1457341,False
2740869,128237909,2017-08-29,1,1457342,False
2740870,128237910,2017-08-29,1,1457344,False
2740871,128237911,2017-08-29,1,1457346,False
2740872,128237912,2017-08-29,1,1457359,False
2740873,128237913,2017-08-29,1,1457396,False
2740874,128237914,2017-08-29,1,1457409,False
2740875,128237915,2017-08-29,1,1457411,False
2740876,128237916,2017-08-29,1,1457416,False
2740877,128237917,2017-08-29,1,1457417,False
2740878,128237918,2017-08-29,1,1457518,False
2740879,128237919,2017-08-29,1,1457834,False
2740880,128237920,2017-08-29,1,1457835,False
2740881,128237921,2017-08-29,1,1457840,False
2740882,128237922,2017-08-29,1,1457948,False
2740883,128237923,2017-08-29,1,1457990,False
2740884,128237924,2017-08-29,1,1458088,False
2740885,128237925,2017-08-29,1,1458329,False
2740886,128237926,2017-08-29,1,1458461,False
2740887,128237927,2017-08-29,1,1458834,False
2740888,128237928,2017-08-29,1,1458847,False
2740889,128237929,2017-08-29,1,1458848,False
2740890,128237930,2017-08-29,1,1458849,False
2740891,128237931,2017-08-29,1,1458850,False
2740892,128237932,2017-08-29,1,1458851,False
2740893,128237933,2017-08-29,1,1458914,False
2740894,128237934,2017-08-29,1,1458920,False
2740895,128237935,2017-08-29,1,1459058,False
2740896,128237936,2017-08-29,1,1459067,False
2740897,128237937,2017-08-29,1,1459225,False
2740898,128237938,2017-08-29,1,1459226,False
2740899,128237939,2017-08-29,1,1459514,False
2740900,128237940,2017-08-29,1,1459515,False
2740901,128237941,2017-08-29,1,1459692,False
2740902,128237942,2017-08-29,1,1460019,False
2740903,128237943,2017-08-29,1,1460020,False
2740904,128237944,2017-08-29,1,1460021,False
2740905,128237945,2017-08-29,1,1460808,False
2740906,128237946,2017-08-29,1,1463437,False
2740907,128237947,2017-08-29,1,1463441,False
2740908,128237948,2017-08-29,1,1463451,False
2740909,128237949,2017-08-29,1,1463483,False
2740910,128237950,2017-08-29,1,1463484,False
2740911,128237951,2017-08-29,1,1463507,False
2740912,128237952,2017-08-29,1,1463509,False
2740913,128237953,2017-08-29,1,1463510,False
2740914,128237954,2017-08-29,1,1463555,False
2740915,128237955,2017-08-29,1,1463566,False
2740916,128237956,2017-08-29,1,1463568,False
2740917,128237957,2017-08-29,1,1463569,False
2740918,128237958,2017-08-29,1,1463587,False
2740919,128237959,2017-08-29,1,1463591,False
2740920,128237960,2017-08-29,1,1463594,False
2740921,128237961,2017-08-29,1,1463595,False
2740922,128237962,2017-08-29,1,1463596,False
2740923,128237963,2017-08-29,1,1463602,False
2740924,128237964,2017-08-29,1,1463603,False
2740925,128237965,2017-08-29,1,1463604,False
2740926,128237966,2017-08-29,1,1463609,False
2740927,128237967,2017-08-29,1,1463610,False
2740928,128237968,2017-08-29,1,1463611,False
2740929,128237969,2017-08-29,1,1463619,False
2740930,128237970,2017-08-29,1,1463620,False
2740931,128237971,2017-08-29,1,1463621,False
2740932,128237972,2017-08-29,1,1463693,False
2740933,128237973,2017-08-29,1,1463707,False
2740934,128237974,2017-08-29,1,1463765,False
2740935,128237975,2017-08-29,1,1463767,False
2740936,128237976,2017-08-29,1,1463769,False
2740937,128237977,2017-08-29,1,1463770,False
2740938,128237978,2017-08-29,1,1463771,False
2740939,128237979,2017-08-29,1,1463772,False
2740940,128237980,2017-08-29,1,1463773,False
2740941,128237981,2017-08-29,1,1463783,False
2740942,128237982,2017-08-29,1,1463784,False
2740943,128237983,2017-08-29,1,1463786,False
2740944,128237984,2017-08-29,1,1463787,False
2740945,128237985,2017-08-29,1,1463788,False
2740946,128237986,2017-08-29,1,1463789,False
2740947,128237987,2017-08-29,1,1463790,False
2740948,128237988,2017-08-29,1,1463791,False
2740949,128237989,2017-08-29,1,1463797,False
2740950,128237990,2017-08-29,1,1463798,False
2740951,128237991,2017-08-29,1,1463799,False
2740952,128237992,2017-08-29,1,1463800,False
2740953,128237993,2017-08-29,1,1463801,False
2740954,128237994,2017-08-29,1,1463805,False
2740955,128237995,2017-08-29,1,1463806,False
2740956,128237996,2017-08-29,1,1463807,False
2740957,128237997,2017-08-29,1,1463808,False
